instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,1,50,47,9,9,9,1,36871.83712166613,36871.83712166613,36871.83712166613,0.0037338999973144382,0.08299360002274625,0.00966760001028888,0.07070959999691695,0.00258390000090003,0.06955149996792898,0.15627899998798966,15050,1,4.440892098500626e-16,0.0,1.964650664376677e-12,0.0,0.0,0.0,0.0,0.0,0.0
337,1,50,49,16,16,16,1,37820.857639065645,37820.857639065645,37820.857639065645,0.004338700004154816,0.08614599998691119,0.009030199988046661,0.07503609999548644,0.0020499999809544533,0.07151030001114123,0.16199500000220723,15050,1,4.440892098500626e-16,0.0,2.1582735598713043e-12,0.0,0.0,0.0,0.0,0.0,0.0
2130,1,50,50,2,2,2,1,36801.459890162485,36801.459890162485,36801.459890162485,0.005152400000952184,0.08412779998616315,0.008925899979658425,0.0733159999945201,0.0018582000047899783,0.06972730002598837,0.1590075000131037,15050,1,4.440892098500626e-16,0.0,2.4309443347192428e-12,0.0,0.0,0.0,0.0,0.0,0.0
3070,1,50,50,33,33,33,1,37190.262104400856,37190.262104400856,37190.262104400856,0.005263300001388416,0.08181840000906959,0.00913710001623258,0.07087669998873025,0.0017770999984350055,0.06900089996634051,0.15608259997679852,15050,1,4.440892098500626e-16,0.0,2.247091401841317e-12,0.0,0.0,0.0,0.0,0.0,0.0
2527,1,50,47,10,10,49,1,37772.95026345016,37772.95026345016,37772.95026345016,0.004045299981953576,0.09256950000417419,0.011558800004422665,0.07936599999084137,0.0016178000078070909,0.07063810000545345,0.16725289999158122,15050,1,4.440892098500626e-16,0.0,2.5792701308091637e-12,0.0,0.0,0.0,0.0,0.0,0.0
1936,1,50,50,2,2,2,1,31527.811294245173,31527.811294245173,31527.811294245173,0.00442860001930967,0.06965069999569096,0.008455800008960068,0.0593436999770347,0.001823099999455735,0.06947760001639836,0.14355690003139898,15050,1,4.440892098500626e-16,0.0,2.6054713941903174e-12,0.0,0.0,0.0,0.0,0.0,0.0
2921,1,50,50,30,30,30,1,36573.65273235439,36573.65273235439,36573.65273235439,0.004475199995795265,0.08741290000034496,0.007572599977720529,0.07806140001048334,0.0017515000072307885,0.07017009999253787,0.1620581999886781,15050,1,4.440892098500626e-16,0.0,1.9892976155233555e-12,0.0,0.0,0.0,0.0,0.0,0.0
3074,1,50,49,48,48,48,1,34184.56480446099,34184.56480446099,34184.56480446099,0.0045609999797306955,0.0830022000009194,0.008401900005992502,0.07271519998903386,0.0018567999941296875,0.07142769999336451,0.1589908999740146,15050,1,4.440892098500626e-16,0.0,2.375877272697835e-12,0.0,0.0,0.0,0.0,0.0,0.0
4098,1,50,50,38,38,38,1,37850.59626823295,37850.59626823295,37850.59626823295,0.006669199996395037,0.07883829998900183,0.0085384999983944,0.06857790000503883,0.0016940000059548765,0.07044059998588637,0.15594809997128323,15050,1,4.440892098500626e-16,0.0,1.957545237019076e-12,0.0,0.0,0.0,0.0,0.0,0.0
3846,1,50,49,22,22,22,1,34886.13693534868,34886.13693534868,34886.13693534868,0.004049000010127202,0.07710409999708645,0.00843779998831451,0.06687529999180697,0.0017622000013943762,0.07564740002271719,0.15680050002993084,15050,1,4.440892098500626e-16,0.0,2.2581936320875684e-12,0.0,0.0,0.0,0.0,0.0,0.0
