instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,1,1,1,0,0,1,36686.49427142131,36686.49427142131,36686.49427142131,0.0035948000149801373,0.02941560000181198,0.028311100002611056,0.026325799990445375,0.0011044999992009252,0.0035948000149801373,301,0.0,2.3350210653916292e-12,0.0,0.0,0.0,0.0,0.0,0.0
337,0,1,1,1,0,1,nan,37744.88226996782,37744.88226996782,0.004240200010826811,0.021142999990843236,0.020129599986830726,0.018485300010070205,0.0010134000040125102,0.004240200010826811,301,0.0014709453144567063,1.8023360581764791e-12,0.0,0.0014709453144567063,0.0,0.0,0.0,0.0
2130,1,1,1,0,0,1,36722.427245965715,36722.427245965715,36722.427245965715,0.0038548999873455614,0.015851000003749505,0.01482789998408407,0.013046200008830056,0.001023100019665435,0.0038548999873455614,301,0.0,2.0667911826421914e-12,0.0,0.0,0.0,0.0,0.0,0.0
3070,0,1,1,1,0,1,nan,36781.56374905485,36781.56374905485,0.003823000006377697,0.015462799987290055,0.01449150001280941,0.012772399990353733,0.0009712999744806439,0.003823000006377697,301,0.0008851208322897837,1.9533263895255004e-12,0.0,0.0008851208322897837,0.0,0.0,0.0,0.0
2527,0,1,1,1,0,1,nan,37684.112464835336,37684.112464835336,0.0048648999945726246,0.014818199997534975,0.01367519999621436,0.011944900004891679,0.0011430000013206154,0.0048648999945726246,301,0.001461635472945666,2.355449169044732e-12,0.0,0.001461635472945666,0.0,0.0,0.0,0.0
1936,1,1,1,0,0,1,31544.401507866893,31544.401507866893,31544.401507866893,0.005492900003446266,0.016249799984507263,0.015261300024576485,0.013561800005845726,0.0009884999599307775,0.005492900003446266,301,0.0,2.0810020373573934e-12,0.0,0.0,0.0,0.0,0.0,0.0
2921,0,1,1,1,0,1,nan,36483.88135255305,36483.88135255305,0.0040012000245042145,0.016225399973336607,0.015245099988533184,0.01357879998977296,0.0009802999848034233,0.0040012000245042145,301,0.0037444803022307718,2.3241408797503027e-12,0.0,0.0037444803022307718,0.0,0.0,0.0,0.0
3074,0,1,1,1,0,1,nan,33992.77661585119,33992.77661585119,0.004107800021301955,0.013628599990624934,0.012683100008871406,0.011055299983127043,0.0009454999817535281,0.004107800021301955,301,0.0014637091282397208,1.8616219676914625e-12,0.0,0.0014637091282397208,0.0,0.0,0.0,0.0
4098,1,1,1,0,0,1,37858.416804425615,37858.416804425615,37858.416804425615,0.004612299992004409,0.01483540001208894,0.013825900008669123,0.011994000000413507,0.0010095000034198165,0.004612299992004409,301,0.0,2.05790939844519e-12,0.0,0.0,0.0,0.0,0.0,0.0
3846,0,1,1,1,0,1,nan,34551.40413842092,34551.40413842092,0.004000899993116036,0.015847600006964058,0.014846299978671595,0.01309900000342168,0.0010013000282924622,0.004000899993116036,301,0.0025912573780939143,1.7719159473017498e-12,0.0,0.0025912573780939143,0.0,0.0,0.0,0.0
